mark_id,site_id,site_value_id,horizon,x_value_id,n_pairs,n_pairs_value_id,station_median_abs_change_c,y_value_id
a.station.n103.h01,n103,fig01.a.site.n103,1,route_a.horizon_1_days,2136,fig01.a.station.n103.h01.n_pairs,0.400000,fig01.a.station.n103.h01.median_abs_change_c
a.station.n104.h01,n104,fig01.a.site.n104,1,route_a.horizon_1_days,2232,fig01.a.station.n104.h01.n_pairs,0.500000,fig01.a.station.n104.h01.median_abs_change_c
a.station.n105.h01,n105,fig01.a.site.n105,1,route_a.horizon_1_days,1538,fig01.a.station.n105.h01.n_pairs,0.500000,fig01.a.station.n105.h01.median_abs_change_c
a.station.n106.h01,n106,fig01.a.site.n106,1,route_a.horizon_1_days,3600,fig01.a.station.n106.h01.n_pairs,0.100000,fig01.a.station.n106.h01.median_abs_change_c
a.station.n107.h01,n107,fig01.a.site.n107,1,route_a.horizon_1_days,1667,fig01.a.station.n107.h01.n_pairs,0.300000,fig01.a.station.n107.h01.median_abs_change_c
a.station.n108.h01,n108,fig01.a.site.n108,1,route_a.horizon_1_days,3596,fig01.a.station.n108.h01.n_pairs,0.500000,fig01.a.station.n108.h01.median_abs_change_c
a.station.n109.h01,n109,fig01.a.site.n109,1,route_a.horizon_1_days,3060,fig01.a.station.n109.h01.n_pairs,0.700000,fig01.a.station.n109.h01.median_abs_change_c
a.station.n11.h01,n11,fig01.a.site.n11,1,route_a.horizon_1_days,3568,fig01.a.station.n11.h01.n_pairs,0.300000,fig01.a.station.n11.h01.median_abs_change_c
a.station.n110.h01,n110,fig01.a.site.n110,1,route_a.horizon_1_days,1821,fig01.a.station.n110.h01.n_pairs,0.600000,fig01.a.station.n110.h01.median_abs_change_c
a.station.n111.h01,n111,fig01.a.site.n111,1,route_a.horizon_1_days,3570,fig01.a.station.n111.h01.n_pairs,0.200000,fig01.a.station.n111.h01.median_abs_change_c
a.station.n112.h01,n112,fig01.a.site.n112,1,route_a.horizon_1_days,3175,fig01.a.station.n112.h01.n_pairs,0.500000,fig01.a.station.n112.h01.median_abs_change_c
a.station.n113.h01,n113,fig01.a.site.n113,1,route_a.horizon_1_days,3401,fig01.a.station.n113.h01.n_pairs,0.200000,fig01.a.station.n113.h01.median_abs_change_c
a.station.n114.h01,n114,fig01.a.site.n114,1,route_a.horizon_1_days,1510,fig01.a.station.n114.h01.n_pairs,0.600000,fig01.a.station.n114.h01.median_abs_change_c
a.station.n115.h01,n115,fig01.a.site.n115,1,route_a.horizon_1_days,1696,fig01.a.station.n115.h01.n_pairs,0.400000,fig01.a.station.n115.h01.median_abs_change_c
a.station.n116.h01,n116,fig01.a.site.n116,1,route_a.horizon_1_days,3637,fig01.a.station.n116.h01.n_pairs,0.600000,fig01.a.station.n116.h01.median_abs_change_c
a.station.n117.h01,n117,fig01.a.site.n117,1,route_a.horizon_1_days,3570,fig01.a.station.n117.h01.n_pairs,0.300000,fig01.a.station.n117.h01.median_abs_change_c
a.station.n118.h01,n118,fig01.a.site.n118,1,route_a.horizon_1_days,3553,fig01.a.station.n118.h01.n_pairs,0.900000,fig01.a.station.n118.h01.median_abs_change_c
a.station.n119.h01,n119,fig01.a.site.n119,1,route_a.horizon_1_days,3582,fig01.a.station.n119.h01.n_pairs,0.600000,fig01.a.station.n119.h01.median_abs_change_c
a.station.n12.h01,n12,fig01.a.site.n12,1,route_a.horizon_1_days,3627,fig01.a.station.n12.h01.n_pairs,0.500000,fig01.a.station.n12.h01.median_abs_change_c
a.station.n13.h01,n13,fig01.a.site.n13,1,route_a.horizon_1_days,3594,fig01.a.station.n13.h01.n_pairs,0.200000,fig01.a.station.n13.h01.median_abs_change_c
a.station.n14.h01,n14,fig01.a.site.n14,1,route_a.horizon_1_days,2744,fig01.a.station.n14.h01.n_pairs,0.400000,fig01.a.station.n14.h01.median_abs_change_c
a.station.n15.h01,n15,fig01.a.site.n15,1,route_a.horizon_1_days,2360,fig01.a.station.n15.h01.n_pairs,0.400000,fig01.a.station.n15.h01.median_abs_change_c
a.station.n16.h01,n16,fig01.a.site.n16,1,route_a.horizon_1_days,3396,fig01.a.station.n16.h01.n_pairs,0.200000,fig01.a.station.n16.h01.median_abs_change_c
a.station.n17.h01,n17,fig01.a.site.n17,1,route_a.horizon_1_days,3329,fig01.a.station.n17.h01.n_pairs,0.200000,fig01.a.station.n17.h01.median_abs_change_c
a.station.n18.h01,n18,fig01.a.site.n18,1,route_a.horizon_1_days,1914,fig01.a.station.n18.h01.n_pairs,0.800000,fig01.a.station.n18.h01.median_abs_change_c
a.station.n19.h01,n19,fig01.a.site.n19,1,route_a.horizon_1_days,3587,fig01.a.station.n19.h01.n_pairs,0.500000,fig01.a.station.n19.h01.median_abs_change_c
a.station.n20.h01,n20,fig01.a.site.n20,1,route_a.horizon_1_days,3622,fig01.a.station.n20.h01.n_pairs,0.700000,fig01.a.station.n20.h01.median_abs_change_c
a.station.n21.h01,n21,fig01.a.site.n21,1,route_a.horizon_1_days,3575,fig01.a.station.n21.h01.n_pairs,0.700000,fig01.a.station.n21.h01.median_abs_change_c
a.station.n22.h01,n22,fig01.a.site.n22,1,route_a.horizon_1_days,2947,fig01.a.station.n22.h01.n_pairs,0.400000,fig01.a.station.n22.h01.median_abs_change_c
a.station.n23.h01,n23,fig01.a.site.n23,1,route_a.horizon_1_days,1642,fig01.a.station.n23.h01.n_pairs,0.500000,fig01.a.station.n23.h01.median_abs_change_c
a.station.n24.h01,n24,fig01.a.site.n24,1,route_a.horizon_1_days,3477,fig01.a.station.n24.h01.n_pairs,0.700000,fig01.a.station.n24.h01.median_abs_change_c
a.station.n25.h01,n25,fig01.a.site.n25,1,route_a.horizon_1_days,1663,fig01.a.station.n25.h01.n_pairs,0.400000,fig01.a.station.n25.h01.median_abs_change_c
a.station.n26.h01,n26,fig01.a.site.n26,1,route_a.horizon_1_days,3577,fig01.a.station.n26.h01.n_pairs,0.100000,fig01.a.station.n26.h01.median_abs_change_c
a.station.n27.h01,n27,fig01.a.site.n27,1,route_a.horizon_1_days,1601,fig01.a.station.n27.h01.n_pairs,0.500000,fig01.a.station.n27.h01.median_abs_change_c
a.station.n28.h01,n28,fig01.a.site.n28,1,route_a.horizon_1_days,3510,fig01.a.station.n28.h01.n_pairs,0.600000,fig01.a.station.n28.h01.median_abs_change_c
a.station.n29.h01,n29,fig01.a.site.n29,1,route_a.horizon_1_days,3645,fig01.a.station.n29.h01.n_pairs,0.500000,fig01.a.station.n29.h01.median_abs_change_c
a.station.n30.h01,n30,fig01.a.site.n30,1,route_a.horizon_1_days,1663,fig01.a.station.n30.h01.n_pairs,0.700000,fig01.a.station.n30.h01.median_abs_change_c
a.station.n31.h01,n31,fig01.a.site.n31,1,route_a.horizon_1_days,2860,fig01.a.station.n31.h01.n_pairs,0.500000,fig01.a.station.n31.h01.median_abs_change_c
a.station.n32.h01,n32,fig01.a.site.n32,1,route_a.horizon_1_days,3613,fig01.a.station.n32.h01.n_pairs,0.200000,fig01.a.station.n32.h01.median_abs_change_c
a.station.n33.h01,n33,fig01.a.site.n33,1,route_a.horizon_1_days,3526,fig01.a.station.n33.h01.n_pairs,0.500000,fig01.a.station.n33.h01.median_abs_change_c
a.station.n34.h01,n34,fig01.a.site.n34,1,route_a.horizon_1_days,3558,fig01.a.station.n34.h01.n_pairs,0.200000,fig01.a.station.n34.h01.median_abs_change_c
a.station.n35.h01,n35,fig01.a.site.n35,1,route_a.horizon_1_days,3550,fig01.a.station.n35.h01.n_pairs,0.400000,fig01.a.station.n35.h01.median_abs_change_c
a.station.n36.h01,n36,fig01.a.site.n36,1,route_a.horizon_1_days,3530,fig01.a.station.n36.h01.n_pairs,0.500000,fig01.a.station.n36.h01.median_abs_change_c
a.station.n37.h01,n37,fig01.a.site.n37,1,route_a.horizon_1_days,3238,fig01.a.station.n37.h01.n_pairs,0.200000,fig01.a.station.n37.h01.median_abs_change_c
a.station.n38.h01,n38,fig01.a.site.n38,1,route_a.horizon_1_days,3635,fig01.a.station.n38.h01.n_pairs,0.100000,fig01.a.station.n38.h01.median_abs_change_c
a.station.n39.h01,n39,fig01.a.site.n39,1,route_a.horizon_1_days,3384,fig01.a.station.n39.h01.n_pairs,0.500000,fig01.a.station.n39.h01.median_abs_change_c
a.station.n40.h01,n40,fig01.a.site.n40,1,route_a.horizon_1_days,3601,fig01.a.station.n40.h01.n_pairs,0.400000,fig01.a.station.n40.h01.median_abs_change_c
a.station.n41.h01,n41,fig01.a.site.n41,1,route_a.horizon_1_days,1407,fig01.a.station.n41.h01.n_pairs,0.400000,fig01.a.station.n41.h01.median_abs_change_c
a.station.n42.h01,n42,fig01.a.site.n42,1,route_a.horizon_1_days,3570,fig01.a.station.n42.h01.n_pairs,0.200000,fig01.a.station.n42.h01.median_abs_change_c
a.station.n43.h01,n43,fig01.a.site.n43,1,route_a.horizon_1_days,2070,fig01.a.station.n43.h01.n_pairs,0.400000,fig01.a.station.n43.h01.median_abs_change_c
a.station.n44.h01,n44,fig01.a.site.n44,1,route_a.horizon_1_days,1750,fig01.a.station.n44.h01.n_pairs,0.600000,fig01.a.station.n44.h01.median_abs_change_c
a.station.n45.h01,n45,fig01.a.site.n45,1,route_a.horizon_1_days,3558,fig01.a.station.n45.h01.n_pairs,0.500000,fig01.a.station.n45.h01.median_abs_change_c
a.station.n46.h01,n46,fig01.a.site.n46,1,route_a.horizon_1_days,3358,fig01.a.station.n46.h01.n_pairs,0.400000,fig01.a.station.n46.h01.median_abs_change_c
a.station.n47.h01,n47,fig01.a.site.n47,1,route_a.horizon_1_days,3594,fig01.a.station.n47.h01.n_pairs,0.500000,fig01.a.station.n47.h01.median_abs_change_c
a.station.n48.h01,n48,fig01.a.site.n48,1,route_a.horizon_1_days,2572,fig01.a.station.n48.h01.n_pairs,0.500000,fig01.a.station.n48.h01.median_abs_change_c
a.station.n49.h01,n49,fig01.a.site.n49,1,route_a.horizon_1_days,2356,fig01.a.station.n49.h01.n_pairs,0.400000,fig01.a.station.n49.h01.median_abs_change_c
a.station.n50.h01,n50,fig01.a.site.n50,1,route_a.horizon_1_days,1644,fig01.a.station.n50.h01.n_pairs,0.600000,fig01.a.station.n50.h01.median_abs_change_c
a.station.n51.h01,n51,fig01.a.site.n51,1,route_a.horizon_1_days,1314,fig01.a.station.n51.h01.n_pairs,0.200000,fig01.a.station.n51.h01.median_abs_change_c
a.station.n52.h01,n52,fig01.a.site.n52,1,route_a.horizon_1_days,1247,fig01.a.station.n52.h01.n_pairs,0.600000,fig01.a.station.n52.h01.median_abs_change_c
a.station.n53.h01,n53,fig01.a.site.n53,1,route_a.horizon_1_days,1961,fig01.a.station.n53.h01.n_pairs,0.600000,fig01.a.station.n53.h01.median_abs_change_c
a.station.n54.h01,n54,fig01.a.site.n54,1,route_a.horizon_1_days,3651,fig01.a.station.n54.h01.n_pairs,0.200000,fig01.a.station.n54.h01.median_abs_change_c
a.station.n55.h01,n55,fig01.a.site.n55,1,route_a.horizon_1_days,2643,fig01.a.station.n55.h01.n_pairs,0.700000,fig01.a.station.n55.h01.median_abs_change_c
a.station.n56.h01,n56,fig01.a.site.n56,1,route_a.horizon_1_days,3513,fig01.a.station.n56.h01.n_pairs,0.600000,fig01.a.station.n56.h01.median_abs_change_c
a.station.n57.h01,n57,fig01.a.site.n57,1,route_a.horizon_1_days,2876,fig01.a.station.n57.h01.n_pairs,0.300000,fig01.a.station.n57.h01.median_abs_change_c
a.station.n58.h01,n58,fig01.a.site.n58,1,route_a.horizon_1_days,1539,fig01.a.station.n58.h01.n_pairs,0.300000,fig01.a.station.n58.h01.median_abs_change_c
a.station.n59.h01,n59,fig01.a.site.n59,1,route_a.horizon_1_days,3643,fig01.a.station.n59.h01.n_pairs,0.500000,fig01.a.station.n59.h01.median_abs_change_c
a.station.n60.h01,n60,fig01.a.site.n60,1,route_a.horizon_1_days,2578,fig01.a.station.n60.h01.n_pairs,0.500000,fig01.a.station.n60.h01.median_abs_change_c
a.station.n61.h01,n61,fig01.a.site.n61,1,route_a.horizon_1_days,1770,fig01.a.station.n61.h01.n_pairs,0.700000,fig01.a.station.n61.h01.median_abs_change_c
a.station.n62.h01,n62,fig01.a.site.n62,1,route_a.horizon_1_days,3621,fig01.a.station.n62.h01.n_pairs,0.400000,fig01.a.station.n62.h01.median_abs_change_c
a.station.n63.h01,n63,fig01.a.site.n63,1,route_a.horizon_1_days,1834,fig01.a.station.n63.h01.n_pairs,0.600000,fig01.a.station.n63.h01.median_abs_change_c
a.station.n64.h01,n64,fig01.a.site.n64,1,route_a.horizon_1_days,2945,fig01.a.station.n64.h01.n_pairs,0.500000,fig01.a.station.n64.h01.median_abs_change_c
a.station.n65.h01,n65,fig01.a.site.n65,1,route_a.horizon_1_days,2427,fig01.a.station.n65.h01.n_pairs,0.500000,fig01.a.station.n65.h01.median_abs_change_c
a.station.n66.h01,n66,fig01.a.site.n66,1,route_a.horizon_1_days,1544,fig01.a.station.n66.h01.n_pairs,0.300000,fig01.a.station.n66.h01.median_abs_change_c
a.station.n67.h01,n67,fig01.a.site.n67,1,route_a.horizon_1_days,2936,fig01.a.station.n67.h01.n_pairs,0.400000,fig01.a.station.n67.h01.median_abs_change_c
a.station.n68.h01,n68,fig01.a.site.n68,1,route_a.horizon_1_days,3611,fig01.a.station.n68.h01.n_pairs,0.100000,fig01.a.station.n68.h01.median_abs_change_c
a.station.n69.h01,n69,fig01.a.site.n69,1,route_a.horizon_1_days,1893,fig01.a.station.n69.h01.n_pairs,0.700000,fig01.a.station.n69.h01.median_abs_change_c
a.station.n70.h01,n70,fig01.a.site.n70,1,route_a.horizon_1_days,3481,fig01.a.station.n70.h01.n_pairs,0.300000,fig01.a.station.n70.h01.median_abs_change_c
a.station.n71.h01,n71,fig01.a.site.n71,1,route_a.horizon_1_days,3372,fig01.a.station.n71.h01.n_pairs,0.500000,fig01.a.station.n71.h01.median_abs_change_c
a.station.n72.h01,n72,fig01.a.site.n72,1,route_a.horizon_1_days,2477,fig01.a.station.n72.h01.n_pairs,0.400000,fig01.a.station.n72.h01.median_abs_change_c
a.station.n73.h01,n73,fig01.a.site.n73,1,route_a.horizon_1_days,3626,fig01.a.station.n73.h01.n_pairs,0.100000,fig01.a.station.n73.h01.median_abs_change_c
a.station.n74.h01,n74,fig01.a.site.n74,1,route_a.horizon_1_days,2905,fig01.a.station.n74.h01.n_pairs,0.800000,fig01.a.station.n74.h01.median_abs_change_c
a.station.n75.h01,n75,fig01.a.site.n75,1,route_a.horizon_1_days,1773,fig01.a.station.n75.h01.n_pairs,0.600000,fig01.a.station.n75.h01.median_abs_change_c
a.station.n76.h01,n76,fig01.a.site.n76,1,route_a.horizon_1_days,1959,fig01.a.station.n76.h01.n_pairs,0.600000,fig01.a.station.n76.h01.median_abs_change_c
a.station.n77.h01,n77,fig01.a.site.n77,1,route_a.horizon_1_days,2894,fig01.a.station.n77.h01.n_pairs,0.300000,fig01.a.station.n77.h01.median_abs_change_c
a.station.n78.h01,n78,fig01.a.site.n78,1,route_a.horizon_1_days,2868,fig01.a.station.n78.h01.n_pairs,0.200000,fig01.a.station.n78.h01.median_abs_change_c
a.station.n79.h01,n79,fig01.a.site.n79,1,route_a.horizon_1_days,1910,fig01.a.station.n79.h01.n_pairs,0.400000,fig01.a.station.n79.h01.median_abs_change_c
a.station.n80.h01,n80,fig01.a.site.n80,1,route_a.horizon_1_days,1433,fig01.a.station.n80.h01.n_pairs,0.500000,fig01.a.station.n80.h01.median_abs_change_c
a.station.n81.h01,n81,fig01.a.site.n81,1,route_a.horizon_1_days,3643,fig01.a.station.n81.h01.n_pairs,0.300000,fig01.a.station.n81.h01.median_abs_change_c
a.station.n82.h01,n82,fig01.a.site.n82,1,route_a.horizon_1_days,2746,fig01.a.station.n82.h01.n_pairs,0.600000,fig01.a.station.n82.h01.median_abs_change_c
a.station.n83.h01,n83,fig01.a.site.n83,1,route_a.horizon_1_days,1301,fig01.a.station.n83.h01.n_pairs,0.600000,fig01.a.station.n83.h01.median_abs_change_c
a.station.n84.h01,n84,fig01.a.site.n84,1,route_a.horizon_1_days,1492,fig01.a.station.n84.h01.n_pairs,0.400000,fig01.a.station.n84.h01.median_abs_change_c
a.station.n85.h01,n85,fig01.a.site.n85,1,route_a.horizon_1_days,3651,fig01.a.station.n85.h01.n_pairs,0.600000,fig01.a.station.n85.h01.median_abs_change_c
a.station.n86.h01,n86,fig01.a.site.n86,1,route_a.horizon_1_days,3644,fig01.a.station.n86.h01.n_pairs,0.300000,fig01.a.station.n86.h01.median_abs_change_c
a.station.n87.h01,n87,fig01.a.site.n87,1,route_a.horizon_1_days,3617,fig01.a.station.n87.h01.n_pairs,0.200000,fig01.a.station.n87.h01.median_abs_change_c
a.station.n88.h01,n88,fig01.a.site.n88,1,route_a.horizon_1_days,3580,fig01.a.station.n88.h01.n_pairs,0.700000,fig01.a.station.n88.h01.median_abs_change_c
a.station.n89.h01,n89,fig01.a.site.n89,1,route_a.horizon_1_days,1500,fig01.a.station.n89.h01.n_pairs,0.500000,fig01.a.station.n89.h01.median_abs_change_c
a.station.n90.h01,n90,fig01.a.site.n90,1,route_a.horizon_1_days,1565,fig01.a.station.n90.h01.n_pairs,0.500000,fig01.a.station.n90.h01.median_abs_change_c
a.station.n91.h01,n91,fig01.a.site.n91,1,route_a.horizon_1_days,3575,fig01.a.station.n91.h01.n_pairs,0.500000,fig01.a.station.n91.h01.median_abs_change_c
a.station.n92.h01,n92,fig01.a.site.n92,1,route_a.horizon_1_days,3603,fig01.a.station.n92.h01.n_pairs,0.500000,fig01.a.station.n92.h01.median_abs_change_c
a.station.n93.h01,n93,fig01.a.site.n93,1,route_a.horizon_1_days,3569,fig01.a.station.n93.h01.n_pairs,0.300000,fig01.a.station.n93.h01.median_abs_change_c
a.station.n94.h01,n94,fig01.a.site.n94,1,route_a.horizon_1_days,2612,fig01.a.station.n94.h01.n_pairs,0.400000,fig01.a.station.n94.h01.median_abs_change_c
a.station.n95.h01,n95,fig01.a.site.n95,1,route_a.horizon_1_days,3422,fig01.a.station.n95.h01.n_pairs,0.500000,fig01.a.station.n95.h01.median_abs_change_c
a.station.n96.h01,n96,fig01.a.site.n96,1,route_a.horizon_1_days,3586,fig01.a.station.n96.h01.n_pairs,0.600000,fig01.a.station.n96.h01.median_abs_change_c
a.station.n97.h01,n97,fig01.a.site.n97,1,route_a.horizon_1_days,2508,fig01.a.station.n97.h01.n_pairs,0.600000,fig01.a.station.n97.h01.median_abs_change_c
a.station.n98.h01,n98,fig01.a.site.n98,1,route_a.horizon_1_days,2473,fig01.a.station.n98.h01.n_pairs,0.300000,fig01.a.station.n98.h01.median_abs_change_c
a.station.n99.h01,n99,fig01.a.site.n99,1,route_a.horizon_1_days,2862,fig01.a.station.n99.h01.n_pairs,0.500000,fig01.a.station.n99.h01.median_abs_change_c
a.station.n00.h03,n00,fig01.a.site.n00,3,route_a.horizon_3_days,1357,fig01.a.station.n00.h03.n_pairs,0.700000,fig01.a.station.n00.h03.median_abs_change_c
a.station.n01.h03,n01,fig01.a.site.n01,3,route_a.horizon_3_days,3649,fig01.a.station.n01.h03.n_pairs,0.300000,fig01.a.station.n01.h03.median_abs_change_c
a.station.n02.h03,n02,fig01.a.site.n02,3,route_a.horizon_3_days,3215,fig01.a.station.n02.h03.n_pairs,1.200000,fig01.a.station.n02.h03.median_abs_change_c
a.station.n03.h03,n03,fig01.a.site.n03,3,route_a.horizon_3_days,3519,fig01.a.station.n03.h03.n_pairs,1.200000,fig01.a.station.n03.h03.median_abs_change_c
a.station.n04.h03,n04,fig01.a.site.n04,3,route_a.horizon_3_days,1824,fig01.a.station.n04.h03.n_pairs,1.700000,fig01.a.station.n04.h03.median_abs_change_c
a.station.n05.h03,n05,fig01.a.site.n05,3,route_a.horizon_3_days,2417,fig01.a.station.n05.h03.n_pairs,0.800000,fig01.a.station.n05.h03.median_abs_change_c
a.station.n06.h03,n06,fig01.a.site.n06,3,route_a.horizon_3_days,3643,fig01.a.station.n06.h03.n_pairs,0.500000,fig01.a.station.n06.h03.median_abs_change_c
a.station.n07.h03,n07,fig01.a.site.n07,3,route_a.horizon_3_days,2850,fig01.a.station.n07.h03.n_pairs,0.300000,fig01.a.station.n07.h03.median_abs_change_c
a.station.n08.h03,n08,fig01.a.site.n08,3,route_a.horizon_3_days,3550,fig01.a.station.n08.h03.n_pairs,1.100000,fig01.a.station.n08.h03.median_abs_change_c
a.station.n09.h03,n09,fig01.a.site.n09,3,route_a.horizon_3_days,1621,fig01.a.station.n09.h03.n_pairs,0.400000,fig01.a.station.n09.h03.median_abs_change_c
a.station.n10.h03,n10,fig01.a.site.n10,3,route_a.horizon_3_days,3401,fig01.a.station.n10.h03.n_pairs,0.900000,fig01.a.station.n10.h03.median_abs_change_c
a.station.n100.h03,n100,fig01.a.site.n100,3,route_a.horizon_3_days,3331,fig01.a.station.n100.h03.n_pairs,1.000000,fig01.a.station.n100.h03.median_abs_change_c
a.station.n101.h03,n101,fig01.a.site.n101,3,route_a.horizon_3_days,3545,fig01.a.station.n101.h03.n_pairs,0.700000,fig01.a.station.n101.h03.median_abs_change_c
a.station.n102.h03,n102,fig01.a.site.n102,3,route_a.horizon_3_days,3602,fig01.a.station.n102.h03.n_pairs,0.700000,fig01.a.station.n102.h03.median_abs_change_c
a.station.n103.h03,n103,fig01.a.site.n103,3,route_a.horizon_3_days,2111,fig01.a.station.n103.h03.n_pairs,0.900000,fig01.a.station.n103.h03.median_abs_change_c
a.station.n104.h03,n104,fig01.a.site.n104,3,route_a.horizon_3_days,2229,fig01.a.station.n104.h03.n_pairs,0.900000,fig01.a.station.n104.h03.median_abs_change_c
a.station.n105.h03,n105,fig01.a.site.n105,3,route_a.horizon_3_days,1534,fig01.a.station.n105.h03.n_pairs,1.000000,fig01.a.station.n105.h03.median_abs_change_c
a.station.n106.h03,n106,fig01.a.site.n106,3,route_a.horizon_3_days,3586,fig01.a.station.n106.h03.n_pairs,0.300000,fig01.a.station.n106.h03.median_abs_change_c
a.station.n107.h03,n107,fig01.a.site.n107,3,route_a.horizon_3_days,1643,fig01.a.station.n107.h03.n_pairs,0.700000,fig01.a.station.n107.h03.median_abs_change_c
a.station.n108.h03,n108,fig01.a.site.n108,3,route_a.horizon_3_days,3584,fig01.a.station.n108.h03.n_pairs,1.000000,fig01.a.station.n108.h03.median_abs_change_c
a.station.n109.h03,n109,fig01.a.site.n109,3,route_a.horizon_3_days,3017,fig01.a.station.n109.h03.n_pairs,1.400000,fig01.a.station.n109.h03.median_abs_change_c
a.station.n11.h03,n11,fig01.a.site.n11,3,route_a.horizon_3_days,3554,fig01.a.station.n11.h03.n_pairs,0.800000,fig01.a.station.n11.h03.median_abs_change_c
a.station.n110.h03,n110,fig01.a.site.n110,3,route_a.horizon_3_days,1811,fig01.a.station.n110.h03.n_pairs,1.300000,fig01.a.station.n110.h03.median_abs_change_c
a.station.n111.h03,n111,fig01.a.site.n111,3,route_a.horizon_3_days,3551,fig01.a.station.n111.h03.n_pairs,0.400000,fig01.a.station.n111.h03.median_abs_change_c
a.station.n112.h03,n112,fig01.a.site.n112,3,route_a.horizon_3_days,3167,fig01.a.station.n112.h03.n_pairs,1.000000,fig01.a.station.n112.h03.median_abs_change_c
a.station.n113.h03,n113,fig01.a.site.n113,3,route_a.horizon_3_days,3393,fig01.a.station.n113.h03.n_pairs,0.500000,fig01.a.station.n113.h03.median_abs_change_c
a.station.n114.h03,n114,fig01.a.site.n114,3,route_a.horizon_3_days,1505,fig01.a.station.n114.h03.n_pairs,1.200000,fig01.a.station.n114.h03.median_abs_change_c
a.station.n115.h03,n115,fig01.a.site.n115,3,route_a.horizon_3_days,1682,fig01.a.station.n115.h03.n_pairs,1.000000,fig01.a.station.n115.h03.median_abs_change_c
a.station.n116.h03,n116,fig01.a.site.n116,3,route_a.horizon_3_days,3633,fig01.a.station.n116.h03.n_pairs,1.200000,fig01.a.station.n116.h03.median_abs_change_c
a.station.n117.h03,n117,fig01.a.site.n117,3,route_a.horizon_3_days,3551,fig01.a.station.n117.h03.n_pairs,0.500000,fig01.a.station.n117.h03.median_abs_change_c
a.station.n118.h03,n118,fig01.a.site.n118,3,route_a.horizon_3_days,3547,fig01.a.station.n118.h03.n_pairs,1.300000,fig01.a.station.n118.h03.median_abs_change_c
a.station.n119.h03,n119,fig01.a.site.n119,3,route_a.horizon_3_days,3571,fig01.a.station.n119.h03.n_pairs,1.400000,fig01.a.station.n119.h03.median_abs_change_c
a.station.n12.h03,n12,fig01.a.site.n12,3,route_a.horizon_3_days,3618,fig01.a.station.n12.h03.n_pairs,0.800000,fig01.a.station.n12.h03.median_abs_change_c
a.station.n13.h03,n13,fig01.a.site.n13,3,route_a.horizon_3_days,3588,fig01.a.station.n13.h03.n_pairs,0.400000,fig01.a.station.n13.h03.median_abs_change_c
a.station.n14.h03,n14,fig01.a.site.n14,3,route_a.horizon_3_days,2737,fig01.a.station.n14.h03.n_pairs,0.800000,fig01.a.station.n14.h03.median_abs_change_c
a.station.n15.h03,n15,fig01.a.site.n15,3,route_a.horizon_3_days,2355,fig01.a.station.n15.h03.n_pairs,0.700000,fig01.a.station.n15.h03.median_abs_change_c
