model,horizon,metric,value,n
TR-noDynamicPrior,1,RMSE,0.6558314399772015,120466
TR-noDynamicPrior,1,MAE,0.45988433649718835,120466
TR-noDynamicPrior,1,BIAS,0.025921509290744556,120466
TR-noDynamicPrior,1,SKILL_PERSISTENCE,0.21116278340663963,120466
TR-noDynamicPrior,1,SKILL_CLIMATOLOGY,0.6638292181177118,120466
TR-noDynamicPrior,1,N_SKILL,120466.0,120466
TR-noDynamicPrior,3,RMSE,1.3445623482023448,119654
TR-noDynamicPrior,3,MAE,0.9718986761319712,119654
TR-noDynamicPrior,3,BIAS,-0.024770721409672784,119654
TR-noDynamicPrior,3,SKILL_PERSISTENCE,0.18430262569210065,119654
TR-noDynamicPrior,3,SKILL_CLIMATOLOGY,0.31091849420088447,119654
TR-noDynamicPrior,3,N_SKILL,119654.0,119654
TR-noDynamicPrior,7,RMSE,1.6953686484985435,118687
TR-noDynamicPrior,7,MAE,1.2422989012989674,118687
TR-noDynamicPrior,7,BIAS,-0.12108264114725563,118687
TR-noDynamicPrior,7,SKILL_PERSISTENCE,0.24365076376743022,118687
TR-noDynamicPrior,7,SKILL_CLIMATOLOGY,0.13199633495452678,118687
TR-noDynamicPrior,7,N_SKILL,118687.0,118687
TR-noDynamicPrior,pooled,RMSE,1.3030895730273355,358807
TR-noDynamicPrior,pooled,MAE,0.8894383899222582,358807
TR-noDynamicPrior,pooled,BIAS,-0.03960956946541869,358807
TR-noDynamicPrior,pooled,SKILL_PERSISTENCE,0.22127370788758216,358807
TR-noDynamicPrior,pooled,SKILL_CLIMATOLOGY,0.3323527848920168,358807
TR-noDynamicPrior,pooled,N_SKILL,358807.0,358807
TR-fixedKappa,1,RMSE,0.6558558399274536,120466
TR-fixedKappa,1,MAE,0.4598252811306365,120466
TR-fixedKappa,1,BIAS,0.014316730800635839,120466
TR-fixedKappa,1,SKILL_PERSISTENCE,0.21113343502888793,120466
TR-fixedKappa,1,SKILL_CLIMATOLOGY,0.6638167110162614,120466
TR-fixedKappa,1,N_SKILL,120466.0,120466
TR-fixedKappa,3,RMSE,1.3444357771541913,119654
TR-fixedKappa,3,MAE,0.9726340935626029,119654
TR-fixedKappa,3,BIAS,-0.04422759768658008,119654
TR-fixedKappa,3,SKILL_PERSISTENCE,0.18437941177180917,119654
TR-fixedKappa,3,SKILL_CLIMATOLOGY,0.3109833612325761,119654
TR-fixedKappa,3,N_SKILL,119654.0,119654
TR-fixedKappa,7,RMSE,1.6876713038290043,118687
TR-fixedKappa,7,MAE,1.2365626427938246,118687
TR-fixedKappa,7,BIAS,-0.12951501486413058,118687
TR-fixedKappa,7,SKILL_PERSISTENCE,0.24708475481532466,118687
TR-fixedKappa,7,SKILL_CLIMATOLOGY,0.13593726154308639,118687
TR-fixedKappa,7,N_SKILL,118687.0,118687
TR-fixedKappa,pooled,RMSE,1.2997407321377699,358807
TR-fixedKappa,pooled,MAE,0.8877663549849742,358807
TR-fixedKappa,pooled,BIAS,-0.052783469247087524,358807
TR-fixedKappa,pooled,SKILL_PERSISTENCE,0.22327497510879657,358807
TR-fixedKappa,pooled,SKILL_CLIMATOLOGY,0.3340685873510634,358807
TR-fixedKappa,pooled,N_SKILL,358807.0,358807
TR-noRouter,1,RMSE,0.6646397582655011,120466
TR-noRouter,1,MAE,0.4685495941908926,120466
TR-noRouter,1,BIAS,-0.010824357531405343,120466
TR-noRouter,1,SKILL_PERSISTENCE,0.20056809572034595,120466
TR-noRouter,1,SKILL_CLIMATOLOGY,0.6593141871729484,120466
TR-noRouter,1,N_SKILL,120466.0,120466
TR-noRouter,3,RMSE,1.3524314832792848,119654
TR-noRouter,3,MAE,0.9804448640699072,119654
TR-noRouter,3,BIAS,-0.045221289914408117,119654
TR-noRouter,3,SKILL_PERSISTENCE,0.1795287058891878,119654
TR-noRouter,3,SKILL_CLIMATOLOGY,0.3068856016723942,119654
TR-noRouter,3,N_SKILL,119654.0,119654
TR-noRouter,7,RMSE,1.6926864078755144,118687
TR-noRouter,7,MAE,1.2400148851690675,118687
TR-noRouter,7,BIAS,-0.12999552459593716,118687
TR-noRouter,7,SKILL_PERSISTENCE,0.2448473829501766,118687
TR-noRouter,7,SKILL_CLIMATOLOGY,0.13336960246975715,118687
TR-noRouter,7,N_SKILL,118687.0,118687
TR-noRouter,pooled,RMSE,1.3061465682430327,358807
TR-noRouter,pooled,MAE,0.8944421147170539,358807
TR-noRouter,pooled,BIAS,-0.06171466583850053,358807
TR-noRouter,pooled,SKILL_PERSISTENCE,0.2194468476328456,358807
TR-noRouter,pooled,SKILL_CLIMATOLOGY,0.330786511640657,358807
TR-noRouter,pooled,N_SKILL,358807.0,358807
TR-noMoE,1,RMSE,0.6633989044481502,120466
TR-noMoE,1,MAE,0.46811859108698484,120466
TR-noMoE,1,BIAS,0.001511346274398174,120466
TR-noMoE,1,SKILL_PERSISTENCE,0.20206060067178955,120466
TR-noMoE,1,SKILL_CLIMATOLOGY,0.6599502329196956,120466
TR-noMoE,1,N_SKILL,120466.0,120466
TR-noMoE,3,RMSE,1.3494353785012998,119654
TR-noMoE,3,MAE,0.9765055832050376,119654
TR-noMoE,3,BIAS,-0.03495471343851956,119654
TR-noMoE,3,SKILL_PERSISTENCE,0.18134633435678627,119654
TR-noMoE,3,SKILL_CLIMATOLOGY,0.3084210904466457,119654
TR-noMoE,3,N_SKILL,119654.0,119654
TR-noMoE,7,RMSE,1.6932298825106247,118687
TR-noMoE,7,MAE,1.2394535115381236,118687
TR-noMoE,7,BIAS,-0.13107652006888323,118687
TR-noMoE,7,SKILL_PERSISTENCE,0.244604924399618,118687
TR-noMoE,7,SKILL_CLIMATOLOGY,0.13309135149729,118687
TR-noMoE,7,N_SKILL,118687.0,118687
TR-noMoE,pooled,RMSE,1.3051340001502185,358807
TR-noMoE,pooled,MAE,0.8927980562548262,358807
TR-noMoE,pooled,BIAS,-0.05450697555760202,358807
TR-noMoE,pooled,SKILL_PERSISTENCE,0.2200519582965712,358807
TR-noMoE,pooled,SKILL_CLIMATOLOGY,0.3313053081081201,358807
TR-noMoE,pooled,N_SKILL,358807.0,358807
TR-noTCN,1,RMSE,0.6974311045281649,120466
TR-noTCN,1,MAE,0.49102216355600753,120466
TR-noTCN,1,BIAS,-0.01572097804013025,120466
TR-noTCN,1,SKILL_PERSISTENCE,0.16112650640726267,120466
TR-noTCN,1,SKILL_CLIMATOLOGY,0.642505763788312,120466
TR-noTCN,1,N_SKILL,120466.0,120466
TR-noTCN,3,RMSE,1.3808374474930656,119654
TR-noTCN,3,MAE,0.9986031583167471,119654
TR-noTCN,3,BIAS,-0.06304220422892019,119654
TR-noTCN,3,SKILL_PERSISTENCE,0.162295834200609,119654
TR-noTCN,3,SKILL_CLIMATOLOGY,0.2923276865111688,119654
TR-noTCN,3,N_SKILL,119654.0,119654
TR-noTCN,7,RMSE,1.7146261839528927,118687
TR-noTCN,7,MAE,1.2577116555450216,118687
TR-noTCN,7,BIAS,-0.16804733093129678,118687
TR-noTCN,7,SKILL_PERSISTENCE,0.23505946284564072,118687
TR-noTCN,7,SKILL_CLIMATOLOGY,0.12213676171721233,118687
TR-noTCN,7,N_SKILL,118687.0,118687
TR-noTCN,pooled,RMSE,1.3310273571097602,358807
TR-noTCN,pooled,MAE,0.913896221427793,358807
TR-noTCN,pooled,BIAS,-0.0818883935141521,358807
TR-noTCN,pooled,SKILL_PERSISTENCE,0.20457808890737605,358807
TR-noTCN,pooled,SKILL_CLIMATOLOGY,0.31803866242107626,358807
TR-noTCN,pooled,N_SKILL,358807.0,358807
TR-unbounded,1,RMSE,0.6557134599433121,120466
TR-unbounded,1,MAE,0.4632389712617948,120466
TR-unbounded,1,BIAS,0.00655587332197793,120466
TR-unbounded,1,SKILL_PERSISTENCE,0.21130469035997224,120466
TR-unbounded,1,SKILL_CLIMATOLOGY,0.6638896931694118,120466
TR-unbounded,1,N_SKILL,120466.0,120466
TR-unbounded,3,RMSE,1.3381314492100624,119654
TR-unbounded,3,MAE,0.9715171961776701,119654
TR-unbounded,3,BIAS,-0.05835086952420002,119654
TR-unbounded,3,SKILL_PERSISTENCE,0.1882040196508541,119654
TR-unbounded,3,SKILL_CLIMATOLOGY,0.3142142979002581,119654
TR-unbounded,3,N_SKILL,119654.0,119654
TR-unbounded,7,RMSE,1.6825805580861357,118687
TR-unbounded,7,MAE,1.2347654555250227,118687
TR-unbounded,7,BIAS,-0.13199193271564913,118687
TR-unbounded,7,SKILL_PERSISTENCE,0.24935587246155622,118687
TR-unbounded,7,SKILL_CLIMATOLOGY,0.13854364804583186,118687
TR-unbounded,7,N_SKILL,118687.0,118687
TR-unbounded,pooled,RMSE,1.295356443063164,358807
TR-unbounded,pooled,MAE,0.8879455309494092,358807
TR-unbounded,pooled,BIAS,-0.06091821403892756,358807
TR-unbounded,pooled,SKILL_PERSISTENCE,0.22589502613620593,358807
TR-unbounded,pooled,SKILL_CLIMATOLOGY,0.33631490905563244,358807
TR-unbounded,pooled,N_SKILL,358807.0,358807
LSTM,1,RMSE,0.6888218439506141,120466
LSTM,1,MAE,0.4945478825222272,120466
LSTM,1,BIAS,-0.0062234160735501415,120466
LSTM,1,SKILL_PERSISTENCE,0.171481766519767,120466
LSTM,1,SKILL_CLIMATOLOGY,0.6469187603044355,120466
LSTM,1,N_SKILL,120466.0,120466
LSTM,3,RMSE,1.3725438544721742,119654
LSTM,3,MAE,1.005246143825238,119654
LSTM,3,BIAS,-0.06337499519215532,119654
LSTM,3,SKILL_PERSISTENCE,0.16732725729509346,119654
LSTM,3,SKILL_CLIMATOLOGY,0.296578111621586,119654
LSTM,3,N_SKILL,119654.0,119654
LSTM,7,RMSE,1.7114782595131255,118687
LSTM,7,MAE,1.2607999647721408,118687
LSTM,7,BIAS,-0.16427363726458372,118687
LSTM,7,SKILL_PERSISTENCE,0.23646383601713017,118687
LSTM,7,SKILL_CLIMATOLOGY,0.12374845245681876,118687
LSTM,7,N_SKILL,118687.0,118687
LSTM,pooled,RMSE,1.3253091230788738,358807
LSTM,pooled,MAE,0.9183167907206345,358807
LSTM,pooled,BIAS,-0.07756238563199738,358807
LSTM,pooled,SKILL_PERSISTENCE,0.20799530540306033,358807
LSTM,pooled,SKILL_CLIMATOLOGY,0.3209684403159201,358807
LSTM,pooled,N_SKILL,358807.0,358807
PlainMLP-7var,1,RMSE,0.7101653559188912,120466
PlainMLP-7var,1,MAE,0.5062102651800837,120466
PlainMLP-7var,1,BIAS,-0.010702877068632856,120466
PlainMLP-7var,1,SKILL_PERSISTENCE,0.14580968746547818,120466
PlainMLP-7var,1,SKILL_CLIMATOLOGY,0.6359783499045635,120466
PlainMLP-7var,1,N_SKILL,120466.0,120466
PlainMLP-7var,3,RMSE,1.3854127442646533,119654
PlainMLP-7var,3,MAE,1.0131886654075737,119654
PlainMLP-7var,3,BIAS,-0.06688720123561656,119654
PlainMLP-7var,3,SKILL_PERSISTENCE,0.15952016703407468,119654
PlainMLP-7var,3,SKILL_CLIMATOLOGY,0.2899828697066087,119654
PlainMLP-7var,3,N_SKILL,119654.0,119654
PlainMLP-7var,7,RMSE,1.718225340842478,118687
PlainMLP-7var,7,MAE,1.2657004632938467,118687
PlainMLP-7var,7,BIAS,-0.14625478213688178,118687
PlainMLP-7var,7,SKILL_PERSISTENCE,0.23345378282617713,118687
PlainMLP-7var,7,SKILL_CLIMATOLOGY,0.12029404663928489,118687
PlainMLP-7var,7,N_SKILL,118687.0,118687
PlainMLP-7var,pooled,RMSE,1.3363979318828336,358807
PlainMLP-7var,pooled,MAE,0.9265019725446231,358807
PlainMLP-7var,pooled,BIAS,-0.07427724457180734,358807
PlainMLP-7var,pooled,SKILL_PERSISTENCE,0.20136863357436163,358807
PlainMLP-7var,pooled,SKILL_CLIMATOLOGY,0.31528701022080463,358807
PlainMLP-7var,pooled,N_SKILL,358807.0,358807
PlainCausalTCN-7var,1,RMSE,0.6672991342894831,120466
PlainCausalTCN-7var,1,MAE,0.4745985601250795,120466
PlainCausalTCN-7var,1,BIAS,0.0018054520583017403,120466
PlainCausalTCN-7var,1,SKILL_PERSISTENCE,0.19736938542261162,120466
PlainCausalTCN-7var,1,SKILL_CLIMATOLOGY,0.6579510251425766,120466
PlainCausalTCN-7var,1,N_SKILL,120466.0,120466
PlainCausalTCN-7var,3,RMSE,1.3553821376894863,119654
PlainCausalTCN-7var,3,MAE,0.9874461993340693,119654
PlainCausalTCN-7var,3,BIAS,-0.03556556159643751,119654
PlainCausalTCN-7var,3,SKILL_PERSISTENCE,0.1777386505168138,119654
PlainCausalTCN-7var,3,SKILL_CLIMATOLOGY,0.30537340598523044,119654
PlainCausalTCN-7var,3,N_SKILL,119654.0,119654
PlainCausalTCN-7var,7,RMSE,1.710401428440752,118687
PlainCausalTCN-7var,7,MAE,1.2586332437933894,118687
PlainCausalTCN-7var,7,BIAS,-0.13693489384935667,118687
PlainCausalTCN-7var,7,SKILL_PERSISTENCE,0.23694423911993767,118687
PlainCausalTCN-7var,7,SKILL_CLIMATOLOGY,0.12429977403415393,118687
PlainCausalTCN-7var,7,N_SKILL,118687.0,118687
PlainCausalTCN-7var,pooled,RMSE,1.3152239286000853,358807
PlainCausalTCN-7var,pooled,MAE,0.9049664066900938,358807
PlainCausalTCN-7var,pooled,BIAS,-0.05654978265725962,358807
PlainCausalTCN-7var,pooled,SKILL_PERSISTENCE,0.21402221733932425,358807
PlainCausalTCN-7var,pooled,SKILL_CLIMATOLOGY,0.3261356614701364,358807
PlainCausalTCN-7var,pooled,N_SKILL,358807.0,358807
ThermoRoute-ext,1,RMSE,0.6562646206944781,120466
ThermoRoute-ext,1,MAE,0.4572262487869792,120466
ThermoRoute-ext,1,BIAS,0.011702038170259487,120466
ThermoRoute-ext,1,SKILL_PERSISTENCE,0.2106417515523109,120466
ThermoRoute-ext,1,SKILL_CLIMATOLOGY,0.6636071752396999,120466
ThermoRoute-ext,1,N_SKILL,120466.0,120466
ThermoRoute-ext,3,RMSE,1.4088766772050436,119654
ThermoRoute-ext,3,MAE,1.0145718236176617,119654
ThermoRoute-ext,3,BIAS,-0.02592597111661932,119654
ThermoRoute-ext,3,SKILL_PERSISTENCE,0.1452854470777989,119654
ThermoRoute-ext,3,SKILL_CLIMATOLOGY,0.27795772095530635,119654
ThermoRoute-ext,3,N_SKILL,119654.0,119654
ThermoRoute-ext,7,RMSE,1.8509847960190937,118687
ThermoRoute-ext,7,MAE,1.3491756600243112,118687
ThermoRoute-ext,7,BIAS,-0.07515927400679409,118687
ThermoRoute-ext,7,SKILL_PERSISTENCE,0.1742262439576172,118687
ThermoRoute-ext,7,SKILL_CLIMATOLOGY,0.052323169765515876,118687
ThermoRoute-ext,7,N_SKILL,118687.0,118687
ThermoRoute-ext,pooled,RMSE,1.3927799767466298,358807
ThermoRoute-ext,pooled,MAE,0.9381294284415442,358807
ThermoRoute-ext,pooled,BIAS,-0.029578233344984523,358807
ThermoRoute-ext,pooled,SKILL_PERSISTENCE,0.16767472515293425,358807
ThermoRoute-ext,pooled,SKILL_CLIMATOLOGY,0.2863992683382923,358807
ThermoRoute-ext,pooled,N_SKILL,358807.0,358807
LSTM-ext,1,RMSE,0.6802784638831215,120466
LSTM-ext,1,MAE,0.48058367527724305,120466
LSTM-ext,1,BIAS,-0.007103738614881885,120466
LSTM-ext,1,SKILL_PERSISTENCE,0.18175778523728114,120466
LSTM-ext,1,SKILL_CLIMATOLOGY,0.6512979873163434,120466
LSTM-ext,1,N_SKILL,120466.0,120466
LSTM-ext,3,RMSE,1.401808533570428,119654
LSTM-ext,3,MAE,1.0194300736985693,119654
LSTM-ext,3,BIAS,0.013755474999841318,119654
LSTM-ext,3,SKILL_PERSISTENCE,0.14957343432636006,119654
LSTM-ext,3,SKILL_CLIMATOLOGY,0.2815801093595758,119654
LSTM-ext,3,N_SKILL,119654.0,119654
LSTM-ext,7,RMSE,1.791097976207793,118687
LSTM-ext,7,MAE,1.3247820423234027,118687
LSTM-ext,7,BIAS,-0.02972179228649266,118687
LSTM-ext,7,SKILL_PERSISTENCE,0.20094335381144723,118687
LSTM-ext,7,SKILL_CLIMATOLOGY,0.08298433548316864,118687
LSTM-ext,7,N_SKILL,118687.0,118687
LSTM-ext,pooled,RMSE,1.3681516823203907,358807
LSTM-ext,pooled,MAE,0.9395225993960948,358807
LSTM-ext,pooled,BIAS,-0.007629315290549804,358807
LSTM-ext,pooled,SKILL_PERSISTENCE,0.1823925932078847,358807
LSTM-ext,pooled,SKILL_CLIMATOLOGY,0.2990177502346193,358807
LSTM-ext,pooled,N_SKILL,358807.0,358807
LightGBM-ext,1,RMSE,0.6383850425179394,120466
LightGBM-ext,1,MAE,0.4469660054694981,120466
LightGBM-ext,1,BIAS,-0.0037435298010646337,120466
LightGBM-ext,1,SKILL_PERSISTENCE,0.23214739434847587,120466
LightGBM-ext,1,SKILL_CLIMATOLOGY,0.6727720176198417,120466
LightGBM-ext,1,N_SKILL,120466.0,120466
LightGBM-ext,3,RMSE,1.3814059091531692,119654
LightGBM-ext,3,MAE,1.0000112463915571,119654
LightGBM-ext,3,BIAS,-0.02383041357259662,119654
LightGBM-ext,3,SKILL_PERSISTENCE,0.16195096905979856,119654
LightGBM-ext,3,SKILL_CLIMATOLOGY,0.2920363527420379,119654
LightGBM-ext,3,N_SKILL,119654.0,119654
LightGBM-ext,7,RMSE,1.7798157441435936,118687
LightGBM-ext,7,MAE,1.3091337109119594,118687
LightGBM-ext,7,BIAS,-0.03983873485315487,118687
LightGBM-ext,7,SKILL_PERSISTENCE,0.2059766588759906,118687
LightGBM-ext,7,SKILL_CLIMATOLOGY,0.08876067137937127,118687
LightGBM-ext,7,N_SKILL,118687.0,118687
LightGBM-ext,pooled,RMSE,1.3494549360524843,358807
LightGBM-ext,pooled,MAE,0.9165838605089415,358807
LightGBM-ext,pooled,BIAS,-0.022381704621556763,358807
LightGBM-ext,pooled,SKILL_PERSISTENCE,0.19356576825060146,358807
LightGBM-ext,pooled,SKILL_CLIMATOLOGY,0.30859716122503045,358807
LightGBM-ext,pooled,N_SKILL,358807.0,358807
Persistence,1,RMSE,0.8313900842668898,120466
Persistence,1,MAE,0.5757890209221523,120466
Persistence,1,BIAS,-0.0009181014189050928,120466
Persistence,3,RMSE,1.6483592942080505,119654
Persistence,3,MAE,1.171460211066045,119654
Persistence,3,BIAS,-0.0031599444199344054,119654
Persistence,7,RMSE,2.2415156481713936,118687
Persistence,7,MAE,1.6115952051082898,118687
Persistence,7,BIAS,-0.01116887279893711,118687
Persistence,pooled,RMSE,1.6733601860182745,358807
Persistence,pooled,MAE,1.1170581967408444,358807
Persistence,pooled,BIAS,-0.005056478834136739,358807
DampedPersistence,1,RMSE,0.8014732158213306,120466
DampedPersistence,1,MAE,0.5628193920952282,120466
DampedPersistence,1,BIAS,-0.034312873028367684,120466
DampedPersistence,3,RMSE,1.4607318160967022,119654
DampedPersistence,3,MAE,1.0534822569519893,119654
DampedPersistence,3,BIAS,-0.09178537455907403,119654
DampedPersistence,7,RMSE,1.7632052202046908,118687
DampedPersistence,7,MAE,1.2912991250680907,118687
DampedPersistence,7,BIAS,-0.1748423890765761,118687
DampedPersistence,pooled,RMSE,1.39842255600298,358807
DampedPersistence,pooled,MAE,0.9674125257267379,358807
DampedPersistence,pooled,BIAS,-0.09996332402115447,358807
Climatology,1,RMSE,1.95088768959852,120466
Climatology,1,MAE,1.4573644031954782,120466
Climatology,1,BIAS,-0.38405188738204515,120466
Climatology,3,RMSE,1.9512384774314768,119654
Climatology,3,MAE,1.4575847387394336,119654
Climatology,3,BIAS,-0.382198002407681,119654
Climatology,7,RMSE,1.9531814400908756,118687
Climatology,7,MAE,1.459224587259128,118687
Climatology,7,BIAS,-0.37968306066602314,118687
Climatology,pooled,RMSE,1.9517636613161191,358807
Climatology,pooled,MAE,1.458053196042716,358807
Climatology,pooled,BIAS,-0.38198852828044716,358807
